strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP35_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,35,20,False,4.0,1.0,1,144,79,31,2.5027123676556395,2.5970721586192473,-49.65514568225022,53.2887537993921,15,34,44.11764705882353,41.17647058823529,14.120791606423726,141207.91606423727,-19.53117575974045,2443.413187766085,2443.413187766085,25434131.877660844,2.5027123676556395,9.016117293066714,-2.856418267176257,68,40,15,1.4336443308961502,1.8783667085755529,-49.65514568225022,48.79567779960707,7,17,41.17647058823529,35.294117647058826,7.490813425963289,74908.13425963289,-19.53117575974045,135.43671183948103,135.43671183948103,2354367.1183948102,1.4336443308961502,7.445550582793504,-2.774690045431998,76,39,16,3.4592469268614976,3.292701206918816,-43.041482786443034,58.19496855345912,8,17,47.05882352941176,47.05882352941176,20.88126907445518,208812.6907445518,-11.633862000647666,980.2959181234943,980.2959181234943,10802959.181234943,3.4592469268614976,10.204654263003194,-2.9402420843498547,141.5538962916236,45.140914338950616,146.61428145742445,45.140914338950616,82,38,14,4.384581144570717,4.948141385040015,-17.788600938274524,64.68790496760259,11,16,68.75,68.75,27.8446587947221,278446.587947221,-12.440502345435323,2697.0585271851996,2697.0585271851996,27970585.271851994,4.384581144570717,10.240913351471493,-2.396435094998603,1.0708623206230545,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,35,2,15,8.212513251031952,36.71606812391563,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.435996751442588,94359.96751442587,-3.1530511636659764,1411.5479842430523,1411.5479842430523,15115479.842430523,8.212513251031952,8.954115912840432,-4.023930668807979,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.12140009993162,28.20146299926289,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.71747505716758,147174.7505716758,-3.1530511636659764,681.0511679165107,681.0511679165107,7810511.679165107,9.12140009993162,10.316430169817036,-4.023930668807979,147.50748413197897,42.68702798459957,150.8566335060494,42.68702798459957,21,4,7,5.33110503815817,10.725175171494639,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,7.709698120243399,77096.98120243399,-6.4673089852994465,190.76209184518459,190.76209184518459,2907620.9184518456,5.33110503815817,7.262640953873632,-2.8779226036325407,3.923947111678505,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,35,2,15,8.24733249506571,43.268077248953595,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.490303270904258,94903.03270904259,-2.557446349808623,1430.8075455675535,1430.8075455675535,15308075.455675535,8.24733249506571,8.954115912840432,-3.414593898217194,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.17217816414752,33.234034632123375,-4.271741446625777,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.826088096090922,148260.8809609092,-2.557446349808623,691.0030206018854,691.0030206018854,7910030.206018854,9.17217816414752,10.316430169817036,-3.414593898217194,147.54246814963722,42.68702798459957,150.90790947954616,42.68702798459957,21,4,7,5.3301035424875245,10.705616428123001,-5.261958588538008,18.090212264150942,8,16,50.0,37.5,7.677980382006471,76779.80382006471,-5.261958588538008,190.68662296958823,190.68662296958823,2906866.229695882,5.3301035424875245,7.262640953873632,-2.883180455903431,3.957275928159651,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,35,2,15,8.179094623865202,32.05700017746906,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.401595223476818,94015.95223476818,-4.32270311450218,1393.2925299432964,1393.2925299432964,14932925.299432963,8.179094623865202,8.954115912840432,-4.60875664422608,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.072664601980112,24.622851807581934,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.648672001236038,146486.72001236037,-4.32270311450218,671.6181601322355,671.6181601322355,7716181.601322355,9.072664601980112,10.316430169817036,-4.60875664422608,147.49716367358926,42.68702798459957,150.83599258926995,42.68702798459957,21,4,7,5.166159876448271,8.244437664559742,-8.810031411828046,18.090212264150942,8,16,50.0,37.5,7.499138718801278,74991.38718801278,-8.810031411828056,180.4875105835092,180.4875105835092,2804875.105835092,5.166159876448271,7.262640953873632,-3.743884702609515,3.691792787929688,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,35,2,15,8.195702527887176,34.21465126282834,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.418691595264145,94186.91595264144,-3.7414264737331004,1402.3648605143599,1402.3648605143599,15023648.6051436,8.195702527887176,8.954115912840432,-4.31811832384154,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.096884462012156,26.280134854440764,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.682864744810688,146828.64744810687,-3.7414264737331004,676.3060393541457,676.3060393541457,7763060.393541456,9.096884462012156,10.316430169817036,-4.31811832384154,147.50229258512545,42.68702798459957,150.84625041234236,42.68702798459957,21,4,7,5.248134916873645,9.315248959842766,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,7.603552318449846,76035.52318449845,-7.649808565855498,185.56311447395663,185.56311447395663,2855631.1447395664,5.248134916873645,7.262640953873632,-3.313515740376297,3.807133845122865,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,35,2,15,8.24733249506571,43.268077248953595,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.490303270904258,94903.03270904259,-2.557446349808623,1430.8075455675535,1430.8075455675535,15308075.455675535,8.24733249506571,8.954115912840432,-3.414593898217194,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.17217816414752,33.234034632123375,-4.271741446625777,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.826088096090922,148260.8809609092,-2.557446349808623,691.0030206018854,691.0030206018854,7910030.206018854,9.17217816414752,10.316430169817036,-3.414593898217194,147.54246814963722,42.68702798459957,150.90790947954616,42.68702798459957,21,4,7,5.3301035424875245,10.705616428123001,-5.261958588538008,18.090212264150942,8,16,50.0,37.5,7.677980382006471,76779.80382006471,-5.261958588538008,190.68662296958823,190.68662296958823,2906866.229695882,5.3301035424875245,7.262640953873632,-2.883180455903431,3.957275928159651,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,35,2,15,8.212513251031952,36.71606812391563,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.435996751442588,94359.96751442587,-3.1530511636659764,1411.5479842430523,1411.5479842430523,15115479.842430523,8.212513251031952,8.954115912840432,-4.023930668807979,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.12140009993162,28.20146299926289,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.71747505716758,147174.7505716758,-3.1530511636659764,681.0511679165107,681.0511679165107,7810511.679165107,9.12140009993162,10.316430169817036,-4.023930668807979,147.50748413197897,42.68702798459957,150.8566335060494,42.68702798459957,21,4,7,5.33110503815817,10.725175171494639,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,7.709698120243399,77096.98120243399,-6.4673089852994465,190.76209184518459,190.76209184518459,2907620.9184518456,5.33110503815817,7.262640953873632,-2.8779226036325407,3.923947111678505,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,35,2,15,8.179094623865202,32.05700017746906,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.401595223476818,94015.95223476818,-4.32270311450218,1393.2925299432964,1393.2925299432964,14932925.299432963,8.179094623865202,8.954115912840432,-4.60875664422608,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.072664601980112,24.622851807581934,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.648672001236038,146486.72001236037,-4.32270311450218,671.6181601322355,671.6181601322355,7716181.601322355,9.072664601980112,10.316430169817036,-4.60875664422608,147.49716367358926,42.68702798459957,150.83599258926995,42.68702798459957,21,4,7,5.166159876448271,8.244437664559742,-8.810031411828046,18.090212264150942,8,16,50.0,37.5,7.499138718801278,74991.38718801278,-8.810031411828056,180.4875105835092,180.4875105835092,2804875.105835092,5.166159876448271,7.262640953873632,-3.743884702609515,3.691792787929688,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,35,2,15,8.195702527887176,34.21465126282834,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.418691595264145,94186.91595264144,-3.7414264737331004,1402.3648605143599,1402.3648605143599,15023648.6051436,8.195702527887176,8.954115912840432,-4.31811832384154,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.096884462012156,26.280134854440764,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.682864744810688,146828.64744810687,-3.7414264737331004,676.3060393541457,676.3060393541457,7763060.393541456,9.096884462012156,10.316430169817036,-4.31811832384154,147.50229258512545,42.68702798459957,150.84625041234236,42.68702798459957,21,4,7,5.248134916873645,9.315248959842766,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,7.603552318449846,76035.52318449845,-7.649808565855498,185.56311447395663,185.56311447395663,2855631.1447395664,5.248134916873645,7.262640953873632,-3.313515740376297,3.807133845122865,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,35,2,15,8.24733249506571,43.268077248953595,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.490303270904258,94903.03270904259,-2.557446349808623,1430.8075455675535,1430.8075455675535,15308075.455675535,8.24733249506571,8.954115912840432,-3.414593898217194,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.17217816414752,33.234034632123375,-4.271741446625777,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.826088096090922,148260.8809609092,-2.557446349808623,691.0030206018854,691.0030206018854,7910030.206018854,9.17217816414752,10.316430169817036,-3.414593898217194,147.54246814963722,42.68702798459957,150.90790947954616,42.68702798459957,21,4,7,5.3301035424875245,10.705616428123001,-5.261958588538008,18.090212264150942,8,16,50.0,37.5,7.677980382006471,76779.80382006471,-5.261958588538008,190.68662296958823,190.68662296958823,2906866.229695882,5.3301035424875245,7.262640953873632,-2.883180455903431,3.957275928159651,False
