strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE80_NIKKEION_TP4.0_SL1.75_H1,25,80,True,4.0,1.75,1,39,3,18,7.872545573470722,24.6038182291083,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.011833744879658,90118.33744879658,-4.32270311450218,1718.648519669171,1718.648519669171,18186485.19669171,7.872545573470722,8.88991355596775,-4.335870216493601,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.943593946609584,15.43889104155327,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.61854542193174,146185.4542193174,-4.32270311450218,478.4798573802921,478.4798573802921,5784798.573802921,8.943593946609584,11.156837973793449,-4.335870216493601,146.97775844982434,74.46899459151174,142.85868366643405,74.46899459151174,35,9,15,3.5483240059330092,4.483019032131265,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.472268452527738,54722.68452527737,-9.964063883002616,224.82978993835187,224.82978993835187,3248297.899383519,3.5483240059330092,6.147983607597348,-3.9618037322084154,-0.20933194038422923,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.5_H1,25,80,True,4.0,1.5,1,39,3,18,7.900537147552096,26.857881785358156,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.040561939331596,90405.61939331597,-3.7414264737331004,1739.404082325932,1739.404082325932,18394040.82325932,7.900537147552096,8.88991355596775,-3.971979753435735,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.995578298474992,16.853315474444994,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.691323514543313,146913.23514543314,-3.7414264737331004,485.08183395557614,485.08183395557614,5850818.339555762,8.995578298474992,11.156837973793449,-3.971979753435735,146.9863769081599,74.46899459151174,144.53101123803853,74.46899459151174,35,9,15,3.676934058356637,5.1307392226461355,-19.40450682988717,19.137350299401195,12,25,48.0,36.0,5.645372218814439,56453.722188144384,-8.3588051031105,240.4201514224825,240.4201514224825,3404201.514224825,3.676934058356637,6.147983607597348,-3.4616535283387493,0.1370728719536415,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,39,3,18,7.900537147552096,26.857881785358156,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.040561939331596,90405.61939331597,-3.7414264737331004,1739.404082325932,1739.404082325932,18394040.82325932,7.900537147552096,8.88991355596775,-3.971979753435735,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.995578298474992,16.853315474444994,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.691323514543313,146913.23514543314,-3.7414264737331004,485.08183395557614,485.08183395557614,5850818.339555762,8.995578298474992,11.156837973793449,-3.971979753435735,146.9863769081599,74.46899459151174,144.53101123803853,74.46899459151174,35,9,15,3.676934058356637,5.1307392226461355,-19.40450682988717,19.137350299401195,12,25,48.0,36.0,5.645372218814439,56453.722188144384,-8.3588051031105,240.4201514224825,240.4201514224825,3404201.514224825,3.676934058356637,6.147983607597348,-3.4616535283387493,0.1370728719536415,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,39,3,18,7.872545573470722,24.6038182291083,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.011833744879658,90118.33744879658,-4.32270311450218,1718.648519669171,1718.648519669171,18186485.19669171,7.872545573470722,8.88991355596775,-4.335870216493601,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.943593946609584,15.43889104155327,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.61854542193174,146185.4542193174,-4.32270311450218,478.4798573802921,478.4798573802921,5784798.573802921,8.943593946609584,11.156837973793449,-4.335870216493601,146.97775844982434,74.46899459151174,142.85868366643405,74.46899459151174,35,9,15,3.5483240059330092,4.483019032131265,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.472268452527738,54722.68452527737,-9.964063883002616,224.82978993835187,224.82978993835187,3248297.899383519,3.5483240059330092,6.147983607597348,-3.9618037322084154,-0.20933194038422923,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,39,3,18,7.973466410054052,35.27860905565023,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.131930080334003,91319.30080334004,-2.557446349808623,1794.3260918267406,1794.3260918267406,18943260.918267407,7.973466410054052,8.88991355596775,-3.023899340910304,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.131018357407196,22.13732016046837,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.922789471749415,149227.89471749414,-2.557446349808623,502.55155164948565,502.55155164948565,6025515.516494856,9.131018357407196,11.156837973793449,-3.023899340910304,147.03247941228037,74.46899459151174,148.34868459812606,74.46899459151174,35,9,15,3.8878378097373147,6.723841743412625,-13.640333617015088,19.137350299401195,12,25,48.0,36.0,5.912304278989072,59123.04278989072,-5.261958588538008,267.37193690807896,267.37193690807896,3673719.36908079,3.8878378097373147,6.147983607597348,-2.6414722729694486,0.8422289303824204,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,39,3,18,7.9288501875061455,29.600893403005152,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.069620059284434,90696.20059284434,-3.1530511636659764,1760.5172996273293,1760.5172996273293,18605172.996273294,7.9288501875061455,8.88991355596775,-3.6039102340330955,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.048159658389656,18.574554718541847,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.764937418423841,147649.3741842384,-3.1530511636659764,491.7975741336579,491.7975741336579,5917975.741336579,9.048159658389656,11.156837973793449,-3.6039102340330955,146.99509434414577,74.46899459151174,146.23203045372313,74.46899459151174,35,9,15,3.807092801528763,6.0094596132175075,-16.580669991588014,19.137350299401195,12,25,48.0,36.0,5.821810726967824,58218.107269678236,-6.715030388099241,256.8591448130986,256.8591448130986,3568591.448130986,3.807092801528763,6.147983607597348,-2.9554806382249277,0.4875683945455415,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,39,3,18,7.973466410054052,35.27860905565023,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.131930080334003,91319.30080334004,-2.557446349808623,1794.3260918267406,1794.3260918267406,18943260.918267407,7.973466410054052,8.88991355596775,-3.023899340910304,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.131018357407196,22.13732016046837,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.922789471749415,149227.89471749414,-2.557446349808623,502.55155164948565,502.55155164948565,6025515.516494856,9.131018357407196,11.156837973793449,-3.023899340910304,147.03247941228037,74.46899459151174,148.34868459812606,74.46899459151174,35,9,15,3.8878378097373147,6.723841743412625,-13.640333617015088,19.137350299401195,12,25,48.0,36.0,5.912304278989072,59123.04278989072,-5.261958588538008,267.37193690807896,267.37193690807896,3673719.36908079,3.8878378097373147,6.147983607597348,-2.6414722729694486,0.8422289303824204,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.75_H1,30,80,True,4.0,1.75,1,39,3,18,7.872545573470722,24.6038182291083,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.011833744879658,90118.33744879658,-4.32270311450218,1718.648519669171,1718.648519669171,18186485.19669171,7.872545573470722,8.88991355596775,-4.335870216493601,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.943593946609584,15.43889104155327,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.61854542193174,146185.4542193174,-4.32270311450218,478.4798573802921,478.4798573802921,5784798.573802921,8.943593946609584,11.156837973793449,-4.335870216493601,146.97775844982434,74.46899459151174,142.85868366643405,74.46899459151174,35,9,15,3.5483240059330092,4.483019032131265,-22.117105831465356,19.137350299401195,12,25,48.0,36.0,5.472268452527738,54722.68452527737,-9.964063883002616,224.82978993835187,224.82978993835187,3248297.899383519,3.5483240059330092,6.147983607597348,-3.9618037322084154,-0.20933194038422923,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,39,3,18,7.9288501875061455,29.600893403005152,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.069620059284434,90696.20059284434,-3.1530511636659764,1760.5172996273293,1760.5172996273293,18605172.996273294,7.9288501875061455,8.88991355596775,-3.6039102340330955,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.048159658389656,18.574554718541847,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.764937418423841,147649.3741842384,-3.1530511636659764,491.7975741336579,491.7975741336579,5917975.741336579,9.048159658389656,11.156837973793449,-3.6039102340330955,146.99509434414577,74.46899459151174,146.23203045372313,74.46899459151174,35,9,15,3.807092801528763,6.0094596132175075,-16.580669991588014,19.137350299401195,12,25,48.0,36.0,5.821810726967824,58218.107269678236,-6.715030388099241,256.8591448130986,256.8591448130986,3568591.448130986,3.807092801528763,6.147983607597348,-2.9554806382249277,0.4875683945455415,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.5_H1,30,80,True,4.0,1.5,1,39,3,18,7.900537147552096,26.857881785358156,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.040561939331596,90405.61939331597,-3.7414264737331004,1739.404082325932,1739.404082325932,18394040.82325932,7.900537147552096,8.88991355596775,-3.971979753435735,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,8.995578298474992,16.853315474444994,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.691323514543313,146913.23514543314,-3.7414264737331004,485.08183395557614,485.08183395557614,5850818.339555762,8.995578298474992,11.156837973793449,-3.971979753435735,146.9863769081599,74.46899459151174,144.53101123803853,74.46899459151174,35,9,15,3.676934058356637,5.1307392226461355,-19.40450682988717,19.137350299401195,12,25,48.0,36.0,5.645372218814439,56453.722188144384,-8.3588051031105,240.4201514224825,240.4201514224825,3404201.514224825,3.676934058356637,6.147983607597348,-3.4616535283387493,0.1370728719536415,False
