strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,114,8,49,7.279589218278681,52.97521959281925,-4.24385553290244,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.74345608051738,427434.5608051738,-1.9546222988466422,273649.0593188673,273649.0593188673,2737490593.188673,7.279589218278681,7.979621501881928,-1.9958385394643492,47,5,23,6.116039480355739,21.727144958620112,-4.24385553290244,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.182485000478184,251824.85000478185,-1.9546222988466422,1468.787536512986,1468.787536512986,15687875.36512986,6.116039480355739,7.1743411627353355,-2.7736946516328764,68,4,26,7.913934909712119,85.48187736761865,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.669778259851775,566697.7825985177,0.0,16604.314713939944,16604.314713939944,167043147.13939944,7.913934909712119,8.508086724446878,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,24,7.651729753427396,27.59106291422154,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.18224309997416,361822.43099974154,-6.334312005963827,8259.563688728182,8259.563688728182,83595636.88728182,7.651729753427396,8.968678005017207,-2.5075853302654396,4.831275398431299,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,114,8,57,7.649115935034307,55.61358718100147,-4.243855532902452,54.57208387942333,20,27,74.07407407407408,74.07407407407408,44.91165489536296,449116.54895362956,-1.9546222988466422,398249.0453317127,398249.0453317127,3983490453.317127,7.649115935034307,8.377037027449301,-1.9958385394643492,47,5,25,6.427712421658034,22.783398806359568,-4.243855532902452,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.69311979403924,266931.1979403924,-1.9546222988466422,1697.3484959956384,1697.3484959956384,17973484.959956385,6.427712421658034,7.523118025621237,-2.7736946516328764,68,4,32,8.318014578372907,89.79545959997374,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,59.31914753612583,593191.4753612583,0.0,21116.39764962784,21116.39764962784,212163976.49627843,8.318014578372907,8.937421372398967,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,30,7.969089313146499,28.693941386261187,-6.334312005963849,44.7394578313253,10,17,58.82352941176471,52.94117647058824,38.81051542733191,388105.1542733191,-6.334312005963827,9726.28768106753,9726.28768106753,98262876.8106753,7.969089313146499,9.32717676692212,-2.5075853302654396,4.937907221037241,True
UP30_SCORE80_NIKKEION_TP2.5_SL1.0_H1,30,80,True,2.5,1.0,1,114,7,30,5.999545047485809,59.34314804466063,-3.9338879953453643,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.11680909140621,331168.0909140621,-1.9546222988466422,72572.35398628563,72572.35398628563,726723539.8628563,5.999545047485809,6.501598020525184,-1.6746932546874775,47,4,12,5.304406028960895,26.903063423163363,-3.9338879953453643,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.325360371492682,213253.6037149268,-1.9546222988466422,1010.7314450078349,1010.7314450078349,11107314.450078348,5.304406028960895,6.02166746712614,-2.406154431315483,68,4,18,6.3289604500822705,68.56215039779863,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.05548390691673,420554.8390691673,0.0,6163.258255043294,6163.258255043294,62632582.55043294,6.3289604500822705,6.8240513610901665,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,10,6.061733696701099,22.065556062802088,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.95768071318909,269576.8071318909,-6.334312005963827,3371.2006263144262,3371.2006263144262,34712006.26314426,6.061733696701099,7.172571348344909,-2.5075853302654396,3.9119189921391424,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.0_H1,30,80,True,3.0,1.0,1,114,7,41,6.742240597570685,66.56556175899237,-3.933887995345353,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50112138816574,385011.2138816574,-1.9546222988466422,158166.10884395902,158166.10884395902,1582661088.4395902,6.742240597570685,7.2928811299614065,-1.6746932546874775,47,4,17,6.033543266941257,30.463667196041456,-3.933887995345353,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.121497875602643,251214.97875602645,-1.9546222988466422,1423.7611377161147,1423.7611377161147,15237611.377161147,6.033543266941257,6.818631424918629,-2.406154431315483,68,4,24,7.070105193091078,76.47392879942346,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.59789479333296,485978.9479333296,0.0,9842.856929898695,9842.856929898695,99428569.29898694,7.070105193091078,7.611517650537022,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,17,6.976159925409672,25.243342806657292,-6.334312005963838,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.955463336636853,319554.63336636854,-6.334312005963827,5674.392886119208,5674.392886119208,57743928.861192085,6.976159925409672,8.205534310404595,-2.5075853302654396,4.5161190993768665,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,114,8,57,7.649115935034307,55.61358718100147,-4.243855532902452,54.57208387942333,20,27,74.07407407407408,74.07407407407408,44.91165489536296,449116.54895362956,-1.9546222988466422,398249.0453317127,398249.0453317127,3983490453.317127,7.649115935034307,8.377037027449301,-1.9958385394643492,47,5,25,6.427712421658034,22.783398806359568,-4.243855532902452,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.69311979403924,266931.1979403924,-1.9546222988466422,1697.3484959956384,1697.3484959956384,17973484.959956385,6.427712421658034,7.523118025621237,-2.7736946516328764,68,4,32,8.318014578372907,89.79545959997374,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,59.31914753612583,593191.4753612583,0.0,21116.39764962784,21116.39764962784,212163976.49627843,8.318014578372907,8.937421372398967,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,30,7.969089313146499,28.693941386261187,-6.334312005963849,44.7394578313253,10,17,58.82352941176471,52.94117647058824,38.81051542733191,388105.1542733191,-6.334312005963827,9726.28768106753,9726.28768106753,98262876.8106753,7.969089313146499,9.32717676692212,-2.5075853302654396,4.937907221037241,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,114,8,49,7.279589218278681,52.97521959281925,-4.24385553290244,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.74345608051738,427434.5608051738,-1.9546222988466422,273649.0593188673,273649.0593188673,2737490593.188673,7.279589218278681,7.979621501881928,-1.9958385394643492,47,5,23,6.116039480355739,21.727144958620112,-4.24385553290244,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.182485000478184,251824.85000478185,-1.9546222988466422,1468.787536512986,1468.787536512986,15687875.36512986,6.116039480355739,7.1743411627353355,-2.7736946516328764,68,4,26,7.913934909712119,85.48187736761865,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.669778259851775,566697.7825985177,0.0,16604.314713939944,16604.314713939944,167043147.13939944,7.913934909712119,8.508086724446878,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,24,7.651729753427396,27.59106291422154,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.18224309997416,361822.43099974154,-6.334312005963827,8259.563688728182,8259.563688728182,83595636.88728182,7.651729753427396,8.968678005017207,-2.5075853302654396,4.831275398431299,True
UP25_SCORE80_NIKKEION_TP2.5_SL1.0_H1,25,80,True,2.5,1.0,1,114,7,30,5.999545047485809,59.34314804466063,-3.9338879953453643,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.11680909140621,331168.0909140621,-1.9546222988466422,72572.35398628563,72572.35398628563,726723539.8628563,5.999545047485809,6.501598020525184,-1.6746932546874775,47,4,12,5.304406028960895,26.903063423163363,-3.9338879953453643,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.325360371492682,213253.6037149268,-1.9546222988466422,1010.7314450078349,1010.7314450078349,11107314.450078348,5.304406028960895,6.02166746712614,-2.406154431315483,68,4,18,6.3289604500822705,68.56215039779863,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.05548390691673,420554.8390691673,0.0,6163.258255043294,6163.258255043294,62632582.55043294,6.3289604500822705,6.8240513610901665,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,10,6.061733696701099,22.065556062802088,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.95768071318909,269576.8071318909,-6.334312005963827,3371.2006263144262,3371.2006263144262,34712006.26314426,6.061733696701099,7.172571348344909,-2.5075853302654396,3.9119189921391424,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.0_H1,25,80,True,3.0,1.0,1,114,7,41,6.742240597570685,66.56556175899237,-3.933887995345353,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50112138816574,385011.2138816574,-1.9546222988466422,158166.10884395902,158166.10884395902,1582661088.4395902,6.742240597570685,7.2928811299614065,-1.6746932546874775,47,4,17,6.033543266941257,30.463667196041456,-3.933887995345353,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.121497875602643,251214.97875602645,-1.9546222988466422,1423.7611377161147,1423.7611377161147,15237611.377161147,6.033543266941257,6.818631424918629,-2.406154431315483,68,4,24,7.070105193091078,76.47392879942346,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.59789479333296,485978.9479333296,0.0,9842.856929898695,9842.856929898695,99428569.29898694,7.070105193091078,7.611517650537022,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,17,6.976159925409672,25.243342806657292,-6.334312005963838,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.955463336636853,319554.63336636854,-6.334312005963827,5674.392886119208,5674.392886119208,57743928.861192085,6.976159925409672,8.205534310404595,-2.5075853302654396,4.5161190993768665,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,114,8,57,7.649115935034307,55.61358718100147,-4.243855532902452,54.57208387942333,20,27,74.07407407407408,74.07407407407408,44.91165489536296,449116.54895362956,-1.9546222988466422,398249.0453317127,398249.0453317127,3983490453.317127,7.649115935034307,8.377037027449301,-1.9958385394643492,47,5,25,6.427712421658034,22.783398806359568,-4.243855532902452,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.69311979403924,266931.1979403924,-1.9546222988466422,1697.3484959956384,1697.3484959956384,17973484.959956385,6.427712421658034,7.523118025621237,-2.7736946516328764,68,4,32,8.318014578372907,89.79545959997374,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,59.31914753612583,593191.4753612583,0.0,21116.39764962784,21116.39764962784,212163976.49627843,8.318014578372907,8.937421372398967,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,30,7.969089313146499,28.693941386261187,-6.334312005963849,44.7394578313253,10,17,58.82352941176471,52.94117647058824,38.81051542733191,388105.1542733191,-6.334312005963827,9726.28768106753,9726.28768106753,98262876.8106753,7.969089313146499,9.32717676692212,-2.5075853302654396,4.937907221037241,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,114,8,49,7.279589218278681,52.97521959281925,-4.24385553290244,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.74345608051738,427434.5608051738,-1.9546222988466422,273649.0593188673,273649.0593188673,2737490593.188673,7.279589218278681,7.979621501881928,-1.9958385394643492,47,5,23,6.116039480355739,21.727144958620112,-4.24385553290244,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.182485000478184,251824.85000478185,-1.9546222988466422,1468.787536512986,1468.787536512986,15687875.36512986,6.116039480355739,7.1743411627353355,-2.7736946516328764,68,4,26,7.913934909712119,85.48187736761865,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.669778259851775,566697.7825985177,0.0,16604.314713939944,16604.314713939944,167043147.13939944,7.913934909712119,8.508086724446878,-1.5924941260440444,156.68749914882773,156.1583986197272,156.1575620423155,156.1575620423155,61,7,24,7.651729753427396,27.59106291422154,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.18224309997416,361822.43099974154,-6.334312005963827,8259.563688728182,8259.563688728182,83595636.88728182,7.651729753427396,8.968678005017207,-2.5075853302654396,4.831275398431299,True
