strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP35_SCORE80_NIKKEION_TP4.0_SL1.0_H1,35,80,True,4.0,1.0,1,126,9,47,8.173389099391274,53.593074915682166,-4.271741446625765,32.34118060435699,31,49,63.26530612244898,59.183673469387756,27.64235243716044,276423.5243716044,-2.58049650375779,1738756.41788337,1738756.41788337,17388564178.833702,8.173389099391274,8.969473891752823,-2.175713201308903,55,2,20,7.565218172764492,210.83195656385988,-0.028334093426274354,28.174964936886397,16,25,64.0,60.0,20.73226372328315,207322.6372328315,-1.9546193437705806,5241.289325588766,5241.289325588766,53412893.25588766,7.565218172764492,7.888112319608376,-0.9914767185984275,71,7,27,8.644507422834554,35.87576978772713,-4.271741446625765,36.57651622002821,16,25,64.0,60.0,32.52510189429353,325251.0189429353,-2.58049650375779,32454.99397033125,32454.99397033125,325549939.70331246,8.644507422834554,9.864976443684945,-2.5140664820833245,153.7085824504788,153.99914997719722,153.87184775660123,153.87184775660123,116,29,59,3.498231212229648,6.913887038926179,-25.5894234676987,49.15197215777262,18,31,58.06451612903226,41.935483870967744,16.617424350705498,166174.24350705498,-13.249831780813015,4709.33427595716,4709.33427595716,48093342.7595716,3.498231212229648,5.4530126076026075,-2.36611297388923,0.46355912394804966,True
UP35_SCORE70_NIKKEION_TP4.0_SL1.0_H1,35,70,True,4.0,1.0,1,172,21,60,7.708520258190251,29.4721670303299,-8.1142652633718,44.14827828531272,32,49,65.3061224489796,61.224489795918366,39.374389600940205,393743.89600940206,-4.059621892779708,28103050.515238952,28103050.515238952,281031505152.3895,7.708520258190251,9.088957334725576,-2.217479673087569,78,5,26,7.4034058614125815,52.17652546370767,-4.518419991255806,39.957223001402525,16,25,64.0,60.0,32.17410603898023,321741.06038980227,-4.059621892779708,24504.97229174778,24504.97229174778,246049722.91747782,7.4034058614125815,8.065061051822166,-2.2567599185673393,94,16,34,7.961700289558952,22.211178898341853,-8.114265263371824,48.42524682651622,17,25,68.0,64.0,44.0780524196048,440780.52419604803,-3.8481254514640018,114117.36298668545,114117.36298668545,1142173629.8668544,7.961700289558952,10.047219240519793,-2.205204596375141,154.0014700012825,153.86444740026232,154.55657204209885,153.86444740026232,188,57,76,3.0837317603765038,5.035750109730915,-40.616594811590105,79.47569444444444,19,31,61.29032258064516,54.83870967741935,26.07966256759247,260796.6256759247,-24.500656830485735,24674.882170129218,24674.882170129218,247748821.7012922,3.0837317603765038,5.522084537674293,-2.5202018155184174,0.33752541546693227,False
UP35_SCORE70_NIKKEION_TP3.5_SL1.0_H1,35,70,True,3.5,1.0,1,172,21,49,6.900321196250277,26.487005428028645,-8.114265263371824,44.14827828531272,32,49,65.3061224489796,61.224489795918366,33.95552389033178,339555.23890331783,-4.059621892779708,8004383.436135187,8004383.436135187,80044834361.35187,6.900321196250277,8.168359727747593,-2.217479673087569,78,5,22,6.562015371112139,46.36035886986835,-4.518419991255818,39.957223001402525,16,25,64.0,60.0,27.522001477331454,275220.0147733145,-4.059621892779708,13367.966875739225,13367.966875739225,134679668.75739226,6.562015371112139,7.1660410758847055,-2.2567599185673393,94,16,27,7.181043051152135,20.13138943881551,-8.114265263371811,48.42524682651622,17,25,68.0,64.0,38.19645910905277,381964.5910905277,-3.8481254514640018,59333.495122075314,59333.495122075314,594334951.2207532,7.181043051152135,9.106427183978242,-2.205204596375141,154.0014700012825,153.86444740026232,154.55657204209885,153.86444740026232,188,57,66,2.885398093540312,4.797516438688394,-39.75378363879815,79.47569444444444,19,31,61.29032258064516,54.83870967741935,24.153575918601042,241535.75918601043,-24.500656830485735,17607.119514437927,17607.119514437927,177071195.14437926,2.885398093540312,5.231293698301725,-2.5060461910867944,0.34709308277230777,False
UP35_SCORE80_NIKKEION_TP4.0_SL1.75_H1,35,80,True,4.0,1.75,1,126,9,48,8.021141487479792,42.63528871484441,-4.8948101739499705,32.34118060435699,31,49,63.26530612244898,59.183673469387756,27.085096791288635,270850.96791288635,-4.3615874851459235,1443675.2207672927,1443675.2207672927,14437752207.672928,8.021141487479792,8.84562426907649,-2.69713467327728,55,2,21,7.338863059448644,122.23457512545407,-0.028334093426285456,28.174964936886397,16,25,64.0,60.0,20.11051186816825,201105.1186816825,-3.301058267226531,4641.651222703622,4641.651222703622,47416512.22703622,7.338863059448644,7.678620011892985,-1.6646961803264027,71,7,27,8.54966703032082,29.98217162434295,-4.894810173949981,36.57651622002821,16,25,64.0,60.0,32.054632683499705,320546.32683499705,-4.3615874851459235,30348.785727940423,30348.785727940423,304487857.2794042,8.54966703032082,9.812049669556579,-2.9921170998346724,153.68989038865905,153.99914997719722,153.8531556947815,153.8531556947815,116,29,59,3.192224317686031,4.636163370591694,-37.098540651410985,49.15197215777262,18,31,58.06451612903226,41.935483870967744,15.531548100808525,155315.48100808525,-21.37293458877261,3230.8826971207404,3230.8826971207404,33308826.971207403,3.192224317686031,5.426845805687684,-3.511640146318924,-0.3336323202797867,False
UP35_SCORE80_NIKKEION_TP4.0_SL1.5_H1,35,80,True,4.0,1.5,1,126,9,48,8.051201440637412,46.404135817216606,-4.8948101739499705,32.34118060435699,31,49,63.26530612244898,59.183673469387756,27.188148479329854,271881.4847932985,-3.7751636032931524,1498190.2253021917,1498190.2253021917,14982902253.021917,8.051201440637412,8.86148795082329,-2.482523191779,55,2,21,7.366402227575328,141.44846829581164,-0.028334093426274354,28.174964936886397,16,25,64.0,60.0,20.17724226012981,201772.42260129808,-2.8563689398835246,4710.871747325924,4710.871747325924,48108717.47325924,7.366402227575328,7.6988080292443914,-1.4423515166548995,71,7,27,8.581679704277056,32.31355127685168,-4.894810173949981,36.57651622002821,16,25,64.0,60.0,32.189883600098916,321898.83600098913,-3.7751636032931524,31043.840534410447,31043.840534410447,311438405.34410447,8.581679704277056,9.824332260880814,-2.779715098957314,153.68989038865905,153.99914997719722,153.8531556947815,153.8531556947815,116,29,59,3.3034968057389618,5.201518164311181,-32.61517026876153,49.15197215777262,18,31,58.06451612903226,41.935483870967744,15.950529666650096,159505.29666650097,-19.776121835527015,3705.6577944408864,3705.6577944408864,38056577.944408864,3.3034968057389618,5.4530126076026075,-3.145050599851975,-0.02875885324531935,False
UP35_SCORE80_NIKKEION_TP4.0_SL1.25_H1,35,80,True,4.0,1.25,1,126,9,48,8.087333131023373,50.97238056751782,-4.894810173949981,32.34118060435699,31,49,63.26530612244898,59.183673469387756,27.361917860527274,273619.1786052727,-3.1815114338523243,1567515.5019228836,1567515.5019228836,15676155019.228836,8.087333131023373,8.88372066620333,-2.2657048263160444,55,2,21,7.3745621174523315,167.50905327811844,-0.028334093426274354,28.174964936886397,16,25,64.0,60.0,20.195194017859215,201951.94017859217,-2.4075749966482873,4733.0974977772885,4733.0974977772885,48330974.977772884,7.3745621174523315,7.6988080292443914,-1.2179545450372808,71,7,27,8.639479690831926,35.16252963880081,-4.894810173949981,36.57651622002821,16,25,64.0,60.0,32.512519829516464,325125.1982951646,-3.1815114338523243,32335.00679727278,32335.00679727278,324350067.9727278,8.639479690831926,9.864976443684945,-2.565062049538548,153.68989038865905,153.99914997719722,153.8531556947815,153.8531556947815,116,29,59,3.4120330622091966,6.034528823091574,-28.204106400375018,49.15197215777262,18,31,58.06451612903226,41.935483870967744,16.319023851871407,163190.23851871406,-16.58607778206419,4236.850971142782,4236.850971142782,43368509.71142782,3.4120330622091966,5.4530126076026075,-2.710905573971036,0.26511250325861513,True
UP35_SCORE80_NIKKEION_TP4.0_SL2.0_H1,35,80,True,4.0,2.0,1,126,9,48,8.005051170249718,39.51791873532988,-4.940914297613386,32.34118060435699,31,49,63.26530612244898,59.183673469387756,27.041698254232276,270416.9825423228,-4.940914297613386,1413721.331380752,1413721.331380752,14138213313.807518,8.005051170249718,8.84463768485569,-2.909573519627922,55,2,21,7.33085140916483,107.94782088129132,-0.028334093426274354,28.174964936886397,16,25,64.0,60.0,20.092886237543855,200928.86237543856,-3.74169903283631,4620.044317937272,4620.044317937272,47200443.17937273,7.33085140916483,7.678620011892985,-1.885016563131292,71,7,27,8.527318590808433,28.00910724108512,-4.940914297613396,36.57651622002821,16,25,64.0,60.0,31.987197181493617,319871.9718149362,-4.940914297613386,29853.560520775216,29853.560520775216,299535605.20775217,8.527318590808433,9.810246070277927,-3.202304078626959,153.68850726494915,153.99914997719722,153.8517725710716,153.8517725710716,116,29,60,3.040558209949419,4.127176288215126,-40.46690428239984,49.15197215777262,18,31,58.06451612903226,41.935483870967744,14.82307548564959,148230.75485649589,-23.865947208330574,2688.7860058624915,2688.7860058624915,27887860.058624916,3.040558209949419,5.350479619300483,-3.8892060181037698,-0.5980668390625413,False
UP35_SCORE70_NIKKEION_TP4.0_SL1.25_H1,35,70,True,4.0,1.25,1,172,21,60,7.526048712130035,25.264477703155762,-9.924877898457908,44.14827828531272,32,49,65.3061224489796,61.224489795918366,38.20510185675809,382051.0185675809,-5.0010119801412785,20912370.09009758,20912370.09009758,209124700900.9758,7.526048712130035,8.926020943243829,-2.5404182830215256,78,5,26,7.229553351859019,41.57024720751669,-5.554188251516779,39.957223001402525,16,25,64.0,60.0,31.402073017397782,314020.73017397785,-5.0010119801412785,21514.035283332585,21514.035283332585,216140352.83332586,7.229553351859019,7.915132014415793,-2.7798951214698326,94,16,34,7.772076777035773,19.51934160206203,-9.924877898457918,48.42524682651622,17,25,68.0,64.0,42.55828146259029,425582.81462590286,-4.74166297648183,96654.1221061298,96654.1221061298,967541221.061298,7.772076777035773,9.872109299711095,-2.4655817710064296,153.94715162222994,153.83337435245448,154.50225366304628,153.83337435245448,188,57,76,3.003869882621861,4.428919160233284,-45.562876222275946,79.47569444444444,19,31,61.29032258064516,54.83870967741935,25.90303229448555,259030.32294485546,-28.583432475106175,20995.44353695898,20995.44353695898,210954435.3695898,3.003869882621861,5.568114754151815,-2.8893946466838245,0.12607623221506725,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,198,22,75,7.038509526037839,29.57760526507495,-6.334308529736454,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.45283594278063,394528.3594278063,-6.334308529736477,57697729.21479202,57697729.21479202,576978292147.9203,7.038509526037839,8.195404628735428,-2.2166512955428503,97,9,42,6.685729205610821,38.694849778614916,-5.503612934157687,49.69039270687237,18,25,72.0,72.0,34.866983087087846,348669.8308708785,-1.9546193437705806,49245.031115499885,49245.031115499885,493450311.1549989,6.685729205610821,7.565001046298761,-1.9115954588934803,101,13,33,7.377318348626166,24.60781560971256,-6.334308529736465,52.031382228490834,16,25,64.0,60.0,41.15972669660542,411597.26696605416,-6.334308529736477,116827.33373648311,116827.33373648311,1169273337.3648312,7.377318348626166,8.825808211172095,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,74,3.2961948820924145,6.323590891561755,-23.55718607947429,63.39396551724138,19,31,61.29032258064516,48.38709677419355,20.743916557153184,207439.16557153183,-13.249831780813015,11444.721419435456,11444.721419435456,115447214.19435456,3.2961948820924145,5.232033022772261,-2.4603764309818654,0.817443633722731,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,198,22,89,7.513040524222161,31.504285836009306,-6.334308529736465,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.66583944939865,426658.3944939865,-6.334308529736477,133735246.78406191,133735246.78406191,1337353467840.6191,7.513040524222161,8.729252001692787,-2.2166512955428503,97,9,47,7.178603106357481,41.47372506313191,-5.503612934157709,49.69039270687237,18,25,72.0,72.0,37.80446692612386,378044.6692612386,-1.9546193437705806,76581.74058994245,76581.74058994245,766817405.8994244,7.178603106357481,8.10828250507633,-1.9115954588934803,101,13,42,7.8342328958347744,26.06996674243477,-6.334308529736477,52.031382228490834,16,25,64.0,60.0,45.29471368752995,452947.1368752995,-6.334308529736477,174303.1183371475,174303.1183371475,1744031183.371475,7.8342328958347744,9.350221498309246,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,80,3.533434618026801,6.706750062215853,-23.557186079474313,63.39396551724138,19,31,61.29032258064516,48.38709677419355,22.492899100717914,224928.99100717914,-13.249831780813015,15879.078267796183,15879.078267796183,159790782.67796183,3.533434618026801,5.5490524929146705,-2.4603764309818654,0.9372579673066188,True
