strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE70_NIKKEION_TP4.0_SL1.25_H1,30,70,True,4.0,1.25,1,28,11,9,3.1892835951947816,3.644969227012013,-17.494453128577202,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.57047434978138,55704.7434978138,-17.494453128577213,131.36359011843837,131.36359011843837,2313635.901184384,3.1892835951947816,7.23894857531183,-3.0692895558952005,22,11,6,2.244174193004633,2.4623411392999635,-17.494453128577202,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.565646031850722,65656.46031850722,-17.494453128577213,57.63690333346738,57.63690333346738,1576369.0333346738,2.244174193004633,7.557637941904466,-3.0692895558952005,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,49.100387870165044,29.832875024970555,29.927816986408125,29.832875024970555,20,7,4,7.44766224802417,8.163255108414603,-14.885199499681034,27.359550561797754,4,10,40.0,40.0,19.487254405978724,194872.54405978724,-7.597121795098571,292.67833722810497,292.67833722810497,3926783.3722810494,7.44766224802417,13.057485946687533,-2.9705817637792213,3.8210131184030587,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.25_H1,25,70,True,4.0,1.25,1,28,11,9,3.1892835951947816,3.644969227012013,-17.494453128577202,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.57047434978138,55704.7434978138,-17.494453128577213,131.36359011843837,131.36359011843837,2313635.901184384,3.1892835951947816,7.23894857531183,-3.0692895558952005,22,11,6,2.244174193004633,2.4623411392999635,-17.494453128577202,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.565646031850722,65656.46031850722,-17.494453128577213,57.63690333346738,57.63690333346738,1576369.0333346738,2.244174193004633,7.557637941904466,-3.0692895558952005,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,49.100387870165044,29.832875024970555,29.927816986408125,29.832875024970555,20,7,4,7.44766224802417,8.163255108414603,-14.885199499681034,27.359550561797754,4,10,40.0,40.0,19.487254405978724,194872.54405978724,-7.597121795098571,292.67833722810497,292.67833722810497,3926783.3722810494,7.44766224802417,13.057485946687533,-2.9705817637792213,3.8210131184030587,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.25_H1,20,70,True,4.0,1.25,1,28,11,9,3.1892835951947816,3.644969227012013,-17.494453128577202,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.57047434978138,55704.7434978138,-17.494453128577213,131.36359011843837,131.36359011843837,2313635.901184384,3.1892835951947816,7.23894857531183,-3.0692895558952005,22,11,6,2.244174193004633,2.4623411392999635,-17.494453128577202,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.565646031850722,65656.46031850722,-17.494453128577213,57.63690333346738,57.63690333346738,1576369.0333346738,2.244174193004633,7.557637941904466,-3.0692895558952005,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,49.100387870165044,29.832875024970555,29.927816986408125,29.832875024970555,20,7,4,7.44766224802417,8.163255108414603,-14.885199499681034,27.359550561797754,4,10,40.0,40.0,19.487254405978724,194872.54405978724,-7.597121795098571,292.67833722810497,292.67833722810497,3926783.3722810494,7.44766224802417,13.057485946687533,-2.9705817637792213,3.8210131184030587,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.0_H1,20,70,True,4.0,1.0,1,28,11,10,3.2907798543882976,4.1346700237186775,-14.405098643425863,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.694350900602669,56943.50900602669,-14.405098643425852,138.6549849064662,138.6549849064662,2386549.849064662,3.2907798543882976,7.149192063148511,-2.672220831877485,22,11,6,2.442708555013491,2.828223570353098,-14.405098643425863,34.33974358974359,4,9,44.44444444444444,44.44444444444444,7.0023741592936855,70023.74159293686,-14.405098643425852,64.89935958875044,64.89935958875044,1648993.5958875043,2.442708555013491,7.557637941904466,-2.672220831877485,6,0,4,6.400374618762591,inf,0.0,7.609375,4,10,40.0,30.0,3.9476948777204868,39476.94877720487,0.0,44.727660253901604,44.727660253901604,1447276.602539016,6.400374618762591,6.400374618762591,0.0,51.548115113457875,32.42610740632924,29.366223526791547,29.366223526791547,20,7,4,7.628622006268998,9.883466153062717,-12.230818969317014,27.359550561797754,4,10,40.0,40.0,19.946100588636817,199461.00588636816,-6.196387037311113,307.5771663031271,307.5771663031271,4075771.663031271,7.628622006268998,13.057485946687533,-2.4535538830797177,4.120625762160289,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.0_H1,25,70,True,4.0,1.0,1,28,11,10,3.2907798543882976,4.1346700237186775,-14.405098643425863,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.694350900602669,56943.50900602669,-14.405098643425852,138.6549849064662,138.6549849064662,2386549.849064662,3.2907798543882976,7.149192063148511,-2.672220831877485,22,11,6,2.442708555013491,2.828223570353098,-14.405098643425863,34.33974358974359,4,9,44.44444444444444,44.44444444444444,7.0023741592936855,70023.74159293686,-14.405098643425852,64.89935958875044,64.89935958875044,1648993.5958875043,2.442708555013491,7.557637941904466,-2.672220831877485,6,0,4,6.400374618762591,inf,0.0,7.609375,4,10,40.0,30.0,3.9476948777204868,39476.94877720487,0.0,44.727660253901604,44.727660253901604,1447276.602539016,6.400374618762591,6.400374618762591,0.0,51.548115113457875,32.42610740632924,29.366223526791547,29.366223526791547,20,7,4,7.628622006268998,9.883466153062717,-12.230818969317014,27.359550561797754,4,10,40.0,40.0,19.946100588636817,199461.00588636816,-6.196387037311113,307.5771663031271,307.5771663031271,4075771.663031271,7.628622006268998,13.057485946687533,-2.4535538830797177,4.120625762160289,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.0_H1,30,70,True,4.0,1.0,1,28,11,10,3.2907798543882976,4.1346700237186775,-14.405098643425863,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.694350900602669,56943.50900602669,-14.405098643425852,138.6549849064662,138.6549849064662,2386549.849064662,3.2907798543882976,7.149192063148511,-2.672220831877485,22,11,6,2.442708555013491,2.828223570353098,-14.405098643425863,34.33974358974359,4,9,44.44444444444444,44.44444444444444,7.0023741592936855,70023.74159293686,-14.405098643425852,64.89935958875044,64.89935958875044,1648993.5958875043,2.442708555013491,7.557637941904466,-2.672220831877485,6,0,4,6.400374618762591,inf,0.0,7.609375,4,10,40.0,30.0,3.9476948777204868,39476.94877720487,0.0,44.727660253901604,44.727660253901604,1447276.602539016,6.400374618762591,6.400374618762591,0.0,51.548115113457875,32.42610740632924,29.366223526791547,29.366223526791547,20,7,4,7.628622006268998,9.883466153062717,-12.230818969317014,27.359550561797754,4,10,40.0,40.0,19.946100588636817,199461.00588636816,-6.196387037311113,307.5771663031271,307.5771663031271,4075771.663031271,7.628622006268998,13.057485946687533,-2.4535538830797177,4.120625762160289,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.25_H1,30,70,True,3.5,1.25,1,28,11,8,3.0246997133718474,3.5084748420850254,-17.494453128577213,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.271718028150681,52717.18028150681,-17.494453128577213,121.3762426736937,121.3762426736937,2213762.426736937,3.0246997133718474,6.967869240544644,-3.0692895558952005,22,11,5,2.1981966839693845,2.432381431557865,-17.494453128577213,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.396867804706492,63968.67804706492,-17.494453128577213,55.88554890381345,55.88554890381345,1558855.4890381345,2.1981966839693845,7.46568292383397,-3.0692895558952005,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,46.17150222030638,29.25446489044147,28.622582563544942,28.622582563544942,20,7,2,6.781323506177854,7.522362135894068,-14.885199499681057,27.359550561797754,4,10,40.0,40.0,17.436525062619513,174365.2506261951,-7.597121795098571,250.53628419832722,250.53628419832722,3505362.841983272,6.781323506177854,12.032349420770124,-2.9705817637792213,3.375265992783362,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.0_H1,30,70,True,3.5,1.0,1,28,11,8,3.1806909978073787,4.029803623066113,-14.405098643425873,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.491055806183426,54910.55806183426,-14.405098643425852,131.57522047888173,131.57522047888173,2315752.204788817,3.1806909978073787,6.967869240544644,-2.672220831877485,22,11,5,2.396731045978242,2.7938121111751943,-14.405098643425873,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.835543360771982,68355.43360771982,-14.405098643425852,63.067318881556744,63.067318881556744,1630673.1888155674,2.396731045978242,7.46568292383397,-2.672220831877485,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,49.47864571290781,31.824993704996892,28.622582563544942,28.622582563544942,20,7,2,6.96228326442268,9.10752029353504,-12.230818969317026,27.359550561797754,4,10,40.0,40.0,17.884255594668137,178842.55594668136,-6.196387037311113,263.83617799875975,263.83617799875975,3638361.7799875974,6.96228326442268,12.032349420770124,-2.4535538830797177,3.674878636540592,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.0_H1,20,70,True,3.5,1.0,1,28,11,8,3.1806909978073787,4.029803623066113,-14.405098643425873,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.491055806183426,54910.55806183426,-14.405098643425852,131.57522047888173,131.57522047888173,2315752.204788817,3.1806909978073787,6.967869240544644,-2.672220831877485,22,11,5,2.396731045978242,2.7938121111751943,-14.405098643425873,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.835543360771982,68355.43360771982,-14.405098643425852,63.067318881556744,63.067318881556744,1630673.1888155674,2.396731045978242,7.46568292383397,-2.672220831877485,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,49.47864571290781,31.824993704996892,28.622582563544942,28.622582563544942,20,7,2,6.96228326442268,9.10752029353504,-12.230818969317026,27.359550561797754,4,10,40.0,40.0,17.884255594668137,178842.55594668136,-6.196387037311113,263.83617799875975,263.83617799875975,3638361.7799875974,6.96228326442268,12.032349420770124,-2.4535538830797177,3.674878636540592,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.25_H1,20,70,True,3.5,1.25,1,28,11,8,3.0246997133718474,3.5084748420850254,-17.494453128577213,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.271718028150681,52717.18028150681,-17.494453128577213,121.3762426736937,121.3762426736937,2213762.426736937,3.0246997133718474,6.967869240544644,-3.0692895558952005,22,11,5,2.1981966839693845,2.432381431557865,-17.494453128577213,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.396867804706492,63968.67804706492,-17.494453128577213,55.88554890381345,55.88554890381345,1558855.4890381345,2.1981966839693845,7.46568292383397,-3.0692895558952005,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,46.17150222030638,29.25446489044147,28.622582563544942,28.622582563544942,20,7,2,6.781323506177854,7.522362135894068,-14.885199499681057,27.359550561797754,4,10,40.0,40.0,17.436525062619513,174365.2506261951,-7.597121795098571,250.53628419832722,250.53628419832722,3505362.841983272,6.781323506177854,12.032349420770124,-2.9705817637792213,3.375265992783362,False
